User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
80908,30.0,30-39,catalunya,spain,8440630794,7,cuentos del planeta tierra,arthur c. clark,1950-1999,edicion b,cuentos del planeta tierra,
242,37.0,30-39,baden-wuerttemberg,germany,3257207522,10,der k   nig in gelb ,raymond chandler,1950-1999,diogen verlag,der k   nig in gelb ,
71739,34.0,30-39,rheinland-pfalz,germany,3257208626,8,fahrenheit 451,ray bradburi,1950-1999,distribook inc,fahrenheit 451,
242,37.0,30-39,baden-wuerttemberg,germany,3257208669,9,das b   se kommt auf leisen sohlen ,ray bradburi,2000-2009,diogen,das b   se kommt auf leisen sohlen ,
242,37.0,30-39,baden-wuerttemberg,germany,3257210450,10,l   wenzahnwein  roman ,ray bradburi,1950-1999,diogen verlag,l   wenzahnwein  roman ,
242,37.0,30-39,baden-wuerttemberg,germany,3257216416,7,der tod kommt schnell in mexico  erz   hlungen ,ray bradburi,1950-1999,diogen verlag,der tod kommt schnell in mexico  erz   hlungen ,
71728,49.0,40-49,valencia,spain,3257233051,5,veronika deschliesst zu sterben   vernika decides to die,paolo coelho,2000-2009,distribook,veronika deschliesst zu sterben   vernika decides to die,
222368,19.0,5-19,thueringen,germany,3257233051,10,veronika deschliesst zu sterben   vernika decides to die,paolo coelho,2000-2009,distribook,veronika deschliesst zu sterben   vernika decides to die,
254,24.0,20-29,minnesota,usa,038097827X,8,the wolves in the walls,neil gaiman,2000-2009,harpercollin,the wolves in the walls,
275970,46.0,40-49,pennsylvania,usa,038097827X,10,the wolves in the walls,neil gaiman,2000-2009,harpercollin,the wolves in the walls,
55490,25.0,20-29,south dakota,usa,1563895730,10,sandman: the dream hunters,neil gaiman,1950-1999,dc comic,sandman: the dream hunters,
388,35.0,30-39,tennessee,usa,1878424319,7,the four agreements: a practical guide to personal freedom,don miguel ruiz,1950-1999,amber-allen publish,the four agreements: a practical guide to personal freedom,
14638,33.0,30-39,languedoc roussillon,france,1878424319,6,the four agreements: a practical guide to personal freedom,don miguel ruiz,1950-1999,amber-allen publish,the four agreements: a practical guide to personal freedom,
30319,41.0,40-49,california,usa,1878424319,9,the four agreements: a practical guide to personal freedom,don miguel ruiz,1950-1999,amber-allen publish,the four agreements: a practical guide to personal freedom,
36907,39.0,30-39,ontario,canada,1878424319,10,the four agreements: a practical guide to personal freedom,don miguel ruiz,1950-1999,amber-allen publish,the four agreements: a practical guide to personal freedom,
39281,45.0,40-49,new jersey,usa,1878424319,8,the four agreements: a practical guide to personal freedom,don miguel ruiz,1950-1999,amber-allen publish,the four agreements: a practical guide to personal freedom,
106849,39.0,30-39,indiana,usa,1878424319,10,the four agreements: a practical guide to personal freedom,don miguel ruiz,1950-1999,amber-allen publish,the four agreements: a practical guide to personal freedom,
117111,30.0,30-39,ontario,canada,1878424319,10,the four agreements: a practical guide to personal freedom,don miguel ruiz,1950-1999,amber-allen publish,the four agreements: a practical guide to personal freedom,
132663,44.0,40-49,california,usa,1878424319,9,the four agreements: a practical guide to personal freedom,don miguel ruiz,1950-1999,amber-allen publish,the four agreements: a practical guide to personal freedom,
179772,37.0,30-39,alberta,canada,1878424319,10,the four agreements: a practical guide to personal freedom,don miguel ruiz,1950-1999,amber-allen publish,the four agreements: a practical guide to personal freedom,
221753,35.0,30-39,maryland,usa,1878424319,5,the four agreements: a practical guide to personal freedom,don miguel ruiz,1950-1999,amber-allen publish,the four agreements: a practical guide to personal freedom,
388,35.0,30-39,tennessee,usa,1573225126,5,prozac nation: young and depressed in america : a memoir,elizabeth wurtzel,1950-1999,riverhead book,prozac nation: young and depressed in america,a memoir
8253,26.0,20-29,oklahoma,usa,1573225126,10,prozac nation: young and depressed in america : a memoir,elizabeth wurtzel,1950-1999,riverhead book,prozac nation: young and depressed in america,a memoir
264031,34.0,30-39,michigan,usa,1573225126,8,prozac nation: young and depressed in america : a memoir,elizabeth wurtzel,1950-1999,riverhead book,prozac nation: young and depressed in america,a memoir
392,44.0,40-49,catalunya,spain,8478092943,7,els plaers ficticis,lluã­ ma todã³,1950-1999,columna,els plaers ficticis,
392,44.0,40-49,catalunya,spain,8478098267,9,el dia que es va cremar el liceu  la primera columna ,joan agut,1950-1999,columna,el dia que es va cremar el liceu  la primera columna ,
392,44.0,40-49,catalunya,spain,8483002523,5,la mirada del tafur  col  lecci   cl  ssica ,ferran torrent,1950-1999,columna,la mirada del tafur  col  lecci   cl  ssica ,
503,40.0,40-49,california,usa,1558743669,10,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
23872,22.0,20-29,oklahoma,usa,1558743669,8,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
30711,32.0,30-39,new south wales,australia,1558743669,8,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
31556,51.0,50-59,california,usa,1558743669,8,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
79842,34.0,30-39,california,usa,1558743669,10,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
118434,23.0,20-29,northern territory,australia,1558743669,6,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
135265,32.0,30-39,connecticut,usa,1558743669,8,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
141493,44.0,40-49,california,usa,1558743669,10,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
143163,26.0,20-29,california,usa,1558743669,10,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
163307,24.0,20-29,oklahoma,usa,1558743669,10,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
163676,59.0,50-59,virginia,usa,1558743669,10,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
190459,40.0,40-49,texas,usa,1558743669,9,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
190885,38.0,30-39,pennsylvania,usa,1558743669,9,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
207721,39.0,30-39,ontario,canada,1558743669,10,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
233711,36.0,30-39,queensland,australia,1558743669,7,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
266331,59.0,50-59,washington,usa,1558743669,10,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
17950,32.0,30-39,selangor,malaysia,068484267X,5,angela s ashes: a memoir,frank mccourt,1950-1999,scribner,angela s ashes: a memoir,
54884,33.0,30-39,new hampshire,usa,068484267X,10,angela s ashes: a memoir,frank mccourt,1950-1999,scribner,angela s ashes: a memoir,
